Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_1.00.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,1.00,Phaserr,"Success! {""polar_time"":2.604440882,""synth_time_seconds"":{""mean"":0.1468038377837838,""samples"":111}}",18.4807
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_1035.28.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,1035.28,Phaserr,"Success! {""polar_time"":1.902261186,""synth_time_seconds"":{""mean"":0.02185379385714286,""samples"":28}}",2.6389
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_1207.66.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,1207.66,Phaserr,"Success! {""polar_time"":1.825307527,""synth_time_seconds"":{""mean"":0.01925958430769231,""samples"":26}}",2.4487
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_1380.03.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,1380.03,Phaserr,"Success! {""polar_time"":2.012900116,""synth_time_seconds"":{""mean"":0.018220551,""samples"":24}}",2.5852
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_1552.41.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,1552.41,Phaserr,"Success! {""polar_time"":1.893375695,""synth_time_seconds"":{""mean"":0.01774002652173913,""samples"":23}}",2.4345
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_1724.79.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,1724.79,Phaserr,"Success! {""polar_time"":1.927705848,""synth_time_seconds"":{""mean"":0.01760289668181818,""samples"":22}}",2.4257
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_173.38.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,173.38,Phaserr,"Success! {""polar_time"":1.877006374,""synth_time_seconds"":{""mean"":0.038926764714285716,""samples"":49}}",3.9319
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_1897.17.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,1897.17,Phaserr,"Success! {""polar_time"":1.910443385,""synth_time_seconds"":{""mean"":0.017028195600000004,""samples"":20}}",2.3725
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_2069.55.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,2069.55,Phaserr,"Success! {""polar_time"":1.827288436,""synth_time_seconds"":{""mean"":0.015600916263157896,""samples"":19}}",1.7076
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_2241.93.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,2241.93,Phaserr,"Success! {""polar_time"":1.865940493,""synth_time_seconds"":{""mean"":0.015779716999999995,""samples"":18}}",2.2627
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_2414.31.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,2414.31,Phaserr,"Success! {""polar_time"":1.972708235,""synth_time_seconds"":{""mean"":0.015958219722222226,""samples"":18}}",2.3569
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_2586.69.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,2586.69,Phaserr,"Success! {""polar_time"":1.910405634,""synth_time_seconds"":{""mean"":0.01454487305882353,""samples"":17}}",2.2742
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_2759.07.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,2759.07,Phaserr,"Success! {""polar_time"":1.924434249,""synth_time_seconds"":{""mean"":0.0144926079375,""samples"":16}}",2.2836
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_2931.45.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,2931.45,Phaserr,"Success! {""polar_time"":1.927448833,""synth_time_seconds"":{""mean"":0.014617926666666666,""samples"":15}}",2.2677
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_3103.83.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,3103.83,Phaserr,"Success! {""polar_time"":1.924412774,""synth_time_seconds"":{""mean"":0.015382118333333335,""samples"":15}}",2.2542
p_0.00_4000.00_5000.00_5000.00_0.0800_10000.00_1.00_3276.21.smt2,0.00,4000.00,5000.00,5000.00,0.0800,10000.00,1.00,3276.21,Phaserr, [STDERR: terminate called after throwing an instance of 'std::out_of_range'   what():  stoi],1.2224
