Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.00.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.00,Phaserr,TIMEOUT,300.0338
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.03.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.03,Phaserr,"Success! {""polar_time"":2.071054499,""synth_time_seconds"":{""mean"":0.8378437900162603,""samples"":246}}",208.3028
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.07.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.07,Phaserr,"Success! {""polar_time"":1.880005621,""synth_time_seconds"":{""mean"":0.7210261340129308,""samples"":232}}",169.2716
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.10.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.10,Phaserr,"Success! {""polar_time"":1.923704521,""synth_time_seconds"":{""mean"":0.6416616447142858,""samples"":224}}",145.7752
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.14.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.14,Phaserr,"Success! {""polar_time"":1.830378064,""synth_time_seconds"":{""mean"":0.6544850148264842,""samples"":219}}",145.2844
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.17.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.17,Phaserr,"Success! {""polar_time"":2.140124025,""synth_time_seconds"":{""mean"":0.7030846898037386,""samples"":214}}",152.7211
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.21.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.21,Phaserr,"Success! {""polar_time"":2.769732291,""synth_time_seconds"":{""mean"":0.6700442235876778,""samples"":211}}",144.2538
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.24.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.24,Phaserr,"Success! {""polar_time"":2.560039063,""synth_time_seconds"":{""mean"":0.6452324912884616,""samples"":208}}",136.8765
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.28.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.28,Phaserr,"Success! {""polar_time"":2.621888911,""synth_time_seconds"":{""mean"":0.6230772628585368,""samples"":205}}",130.4845
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.31.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.31,Phaserr,"Success! {""polar_time"":2.557569692,""synth_time_seconds"":{""mean"":0.6268817452068967,""samples"":203}}",129.9581
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.34.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.34,Phaserr,"Success! {""polar_time"":2.635895862,""synth_time_seconds"":{""mean"":0.6119454926616916,""samples"":201}}",125.7779
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.38.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.38,Phaserr,"Success! {""polar_time"":2.645140749,""synth_time_seconds"":{""mean"":0.5809122482663317,""samples"":199}}",118.3533
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.41.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.41,Phaserr,"Success! {""polar_time"":2.720318874,""synth_time_seconds"":{""mean"":0.5799232395532992,""samples"":197}}",117.0793
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.45.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.45,Phaserr,"Success! {""polar_time"":2.642498277,""synth_time_seconds"":{""mean"":0.5735419181632654,""samples"":196}}",115.1576
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.48.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.48,Phaserr,"Success! {""polar_time"":2.778138314,""synth_time_seconds"":{""mean"":0.5520741085927836,""samples"":194}}",109.9852
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.52.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.52,Phaserr,"Success! {""polar_time"":2.611496564,""synth_time_seconds"":{""mean"":0.5478701614974093,""samples"":193}}",108.4908
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.55.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.55,Phaserr,"Success! {""polar_time"":2.649265493,""synth_time_seconds"":{""mean"":0.5052585214427084,""samples"":192}}",486.4193
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.59.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.59,Phaserr,"Success! {""polar_time"":2.120545336,""synth_time_seconds"":{""mean"":0.4604647459578947,""samples"":190}}",89.7368
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.62.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.62,Phaserr,"Success! {""polar_time"":2.157248633,""synth_time_seconds"":{""mean"":0.43996133350264555,""samples"":189}}",85.4238
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.66.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.66,Phaserr,"Success! {""polar_time"":1.79807932,""synth_time_seconds"":{""mean"":0.45276023340425514,""samples"":188}}",87.0400
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.69.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.69,Phaserr,"Success! {""polar_time"":1.828981295,""synth_time_seconds"":{""mean"":0.4302145036096256,""samples"":187}}",82.4000
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.72.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.72,Phaserr,"Success! {""polar_time"":2.660323645,""synth_time_seconds"":{""mean"":0.4724695971559139,""samples"":186}}",90.6556
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.76.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.76,Phaserr,"Success! {""polar_time"":2.586014754,""synth_time_seconds"":{""mean"":0.4709754518270268,""samples"":185}}",89.8162
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.79.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.79,Phaserr,"Success! {""polar_time"":2.768190476,""synth_time_seconds"":{""mean"":0.46975911056756736,""samples"":185}}",89.7758
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.83.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.83,Phaserr,"Success! {""polar_time"":2.628038117,""synth_time_seconds"":{""mean"":0.4709259167934783,""samples"":184}}",89.4010
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.86.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.86,Phaserr,"Success! {""polar_time"":2.734531119,""synth_time_seconds"":{""mean"":0.44900892129508196,""samples"":183}}",85.0102
p_0.00_4000.00_5000.00_5000.00_0.0500_10000.00_1.00_0.90.smt2,0.00,4000.00,5000.00,5000.00,0.0500,10000.00,1.00,0.90,Phaserr,"Success! {""polar_time"":2.558984281,""synth_time_seconds"":{""mean"":0.45866943789011,""samples"":182}}",86.1479
