Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_1000.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,60.0999
p_0.00_1000.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.0573
p_0.00_1000.00_0.0232_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0232,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1432
p_0.00_1000.00_0.0232_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0232,9000.00,1.00,1.00,Golem,TIMEOUT,60.0602
p_0.00_1000.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0306,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1468
p_0.00_1000.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0306,9000.00,1.00,1.00,Golem,TIMEOUT,60.0628
p_0.00_1000.00_0.0454_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0454,9000.00,1.00,1.00,Spacer,TIMEOUT,60.6880
p_0.00_1000.00_0.0454_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0454,9000.00,1.00,1.00,Golem,TIMEOUT,60.5079
p_0.00_1000.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0603,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1480
p_0.00_1000.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0603,9000.00,1.00,1.00,Golem,TIMEOUT,60.0607
p_0.00_1000.00_0.0677_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0677,9000.00,1.00,1.00,Spacer,TIMEOUT,60.5521
p_0.00_1000.00_0.0677_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0677,9000.00,1.00,1.00,Golem,TIMEOUT,60.0654
p_0.00_1000.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,60.0982
p_0.00_1000.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,60.4626
p_0.00_1562.50_0.0009_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,60.4978
p_0.00_1562.50_0.0009_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.4986
p_0.00_1562.50_0.0232_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0232,9000.00,1.00,1.00,Spacer,TIMEOUT,60.9248
p_0.00_1562.50_0.0232_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0232,9000.00,1.00,1.00,Golem,TIMEOUT,61.0828
p_0.00_1562.50_0.0454_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0454,9000.00,1.00,1.00,Spacer,TIMEOUT,61.1498
p_0.00_1562.50_0.0454_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0454,9000.00,1.00,1.00,Golem,TIMEOUT,61.0848
p_0.00_1562.50_0.0677_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0677,9000.00,1.00,1.00,Spacer,TIMEOUT,60.6620
p_0.00_1562.50_0.0677_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0677,9000.00,1.00,1.00,Golem,TIMEOUT,61.1155
p_0.00_1562.50_0.0900_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,61.2531
p_0.00_1562.50_0.0900_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,61.1553
p_0.00_1750.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,61.2296
p_0.00_1750.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.5771
p_0.00_1750.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0306,9000.00,1.00,1.00,Spacer,TIMEOUT,60.0937
p_0.00_1750.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0306,9000.00,1.00,1.00,Golem,TIMEOUT,60.9687
p_0.00_1750.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0603,9000.00,1.00,1.00,Spacer,TIMEOUT,60.5841
p_0.00_1750.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0603,9000.00,1.00,1.00,Golem,TIMEOUT,60.0638
p_0.00_1750.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1490
p_0.00_1750.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0900,9000.00,1.00,1.00,Golem,TIMEOUT,60.0655
p_0.00_2125.00_0.0009_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0009,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1455
p_0.00_2125.00_0.0009_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0009,9000.00,1.00,1.00,Golem,TIMEOUT,60.0084
p_0.00_2125.00_0.0232_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0232,9000.00,1.00,1.00,Spacer,TIMEOUT,60.1244
p_0.00_2125.00_0.0232_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0232,9000.00,1.00,1.00,Golem,TIMEOUT,60.0596
p_0.00_2125.00_0.0454_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0454,9000.00,1.00,1.00,Spacer,TIMEOUT,61.0776
p_0.00_2125.00_0.0454_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0454,9000.00,1.00,1.00,Golem,TIMEOUT,60.5973
p_0.00_2125.00_0.0677_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0677,9000.00,1.00,1.00,Spacer,TIMEOUT,61.0776
p_0.00_2125.00_0.0677_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0677,9000.00,1.00,1.00,Golem,TIMEOUT,60.9655
p_0.00_2125.00_0.0900_9000.00_1.00_1.00.smt2,0.00,2125.00,0.0900,9000.00,1.00,1.00,Spacer,TIMEOUT,61.0818
