Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.00,0.00,0.10,100.00,0.00,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.1386
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.00,0.00,0.10,100.00,0.00,0.00,Golem,sat,2.3706
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.00,0.00,0.10,100.00,0.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0457
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.00,0.00,0.10,100.00,0.00,12.50,Golem,sat,2.2672
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.00,0.00,0.10,100.00,0.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0594
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.00,0.00,0.10,100.00,0.00,25.00,Golem,sat,2.2305
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.00,0.00,0.10,100.00,12.50,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0594
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.00,0.00,0.10,100.00,12.50,0.00,Golem,sat,3.4507
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.00,0.00,0.10,100.00,12.50,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0492
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.00,0.00,0.10,100.00,12.50,12.50,Golem,sat,2.2300
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.00,0.00,0.10,100.00,12.50,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0507
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.00,0.00,0.10,100.00,12.50,25.00,Golem,sat,2.2950
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.00,0.00,0.10,100.00,25.00,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0425
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.00,0.00,0.10,100.00,25.00,0.00,Golem,sat,2.1911
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.00,0.00,0.10,100.00,25.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0375
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.00,0.00,0.10,100.00,25.00,12.50,Golem,sat,2.2598
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.00,0.00,0.10,100.00,25.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0407
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.00,0.00,0.10,100.00,25.00,25.00,Golem,sat,2.2755
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.00,0.00,0.10,1050.00,0.00,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0484
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.00,0.00,0.10,1050.00,0.00,0.00,Golem,TIMEOUT,311.8944
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.00,0.00,0.10,1050.00,0.00,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0448
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.00,0.00,0.10,1050.00,0.00,12.50,Golem,TIMEOUT,313.3254
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.00,0.00,0.10,1050.00,0.00,25.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0486
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.00,0.00,0.10,1050.00,0.00,25.00,Golem,TIMEOUT,312.6197
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.00,0.00,0.10,1050.00,12.50,0.00,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0442
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.00,0.00,0.10,1050.00,12.50,0.00,Golem,TIMEOUT,313.1652
p_0.00_0.00_0.10_1050.00_12.50_12.50.smt2,0.00,0.00,0.10,1050.00,12.50,12.50,Spacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0724
