Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.00,0.00,0.10,100.00,0.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",3.6988
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.00,0.00,0.10,100.00,0.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.1185
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.00,0.00,0.10,100.00,0.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9660
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.00,0.00,0.10,100.00,12.50,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9365
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.00,0.00,0.10,100.00,12.50,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9598
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.00,0.00,0.10,100.00,12.50,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9118
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.00,0.00,0.10,100.00,25.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",2.0391
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.00,0.00,0.10,100.00,25.00,12.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9199
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.00,0.00,0.10,100.00,25.00,25.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.9749
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.00,0.00,0.10,1050.00,0.00,0.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0},""synth_time_seconds"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":0,""mean"":0.0,""median"":0.0,""samples"":0,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":0}}",1.8830
