Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_1000.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,7706.9689
p_0.00_1000.00_0.0232_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0232,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 294,588.1029
p_0.00_1000.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0306,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 222,264.4563
p_0.00_1000.00_0.0454_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0454,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 148,81.6432
p_0.00_1000.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0603,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 111,30.6387
p_0.00_1000.00_0.0677_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0677,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 98,23.9800
p_0.00_1000.00_0.0900_9000.00_1.00_1.00.smt2,0.00,1000.00,0.0900,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 73,6.7019
p_0.00_1562.50_0.0009_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,7725.1708
p_0.00_1562.50_0.0232_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0232,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 313,678.6928
p_0.00_1562.50_0.0454_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0454,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 158,100.6926
p_0.00_1562.50_0.0677_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0677,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 104,25.3144
p_0.00_1562.50_0.0900_9000.00_1.00_1.00.smt2,0.00,1562.50,0.0900,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 77,9.8820
p_0.00_1750.00_0.0009_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0009,9000.00,1.00,1.00,Phaserr,TIMEOUT,7739.5123
p_0.00_1750.00_0.0306_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0306,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 240,325.9376
p_0.00_1750.00_0.0603_9000.00_1.00_1.00.smt2,0.00,1750.00,0.0603,9000.00,1.00,1.00,Phaserr,Certificate written to ./phaserr_certificate.smt2 120,37.5497
