Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_100.00_0.10_100.00_0.00_0.00.smt2,0.00,100.00,0.10,100.00,0.00,0.00,Golem,unsat,0.1452
p_0.00_100.00_0.10_100.00_12.50_0.00.smt2,0.00,100.00,0.10,100.00,12.50,0.00,Golem,unsat,0.0867
p_0.00_100.00_0.10_100.00_25.00_0.00.smt2,0.00,100.00,0.10,100.00,25.00,0.00,Golem,unsat,0.0866
p_0.00_100.00_0.10_1050.00_0.00_0.00.smt2,0.00,100.00,0.10,1050.00,0.00,0.00,Golem,unsat,2.6335
p_0.00_100.00_0.10_1050.00_12.50_0.00.smt2,0.00,100.00,0.10,1050.00,12.50,0.00,Golem,unsat,2.7184
p_0.00_100.00_0.10_1050.00_25.00_0.00.smt2,0.00,100.00,0.10,1050.00,25.00,0.00,Golem,unsat,2.6148
p_0.00_100.00_0.10_2000.00_0.00_0.00.smt2,0.00,100.00,0.10,2000.00,0.00,0.00,Golem,unsat,15.1898
p_0.00_100.00_0.10_2000.00_12.50_0.00.smt2,0.00,100.00,0.10,2000.00,12.50,0.00,Golem,unsat,11.1542
p_0.00_100.00_0.10_2000.00_25.00_0.00.smt2,0.00,100.00,0.10,2000.00,25.00,0.00,Golem,unsat,10.8433
p_0.00_100.00_0.20_100.00_0.00_0.00.smt2,0.00,100.00,0.20,100.00,0.00,0.00,Golem,unsat,0.0788
p_0.00_100.00_0.20_100.00_12.50_0.00.smt2,0.00,100.00,0.20,100.00,12.50,0.00,Golem,unsat,0.0878
p_0.00_100.00_0.20_100.00_25.00_0.00.smt2,0.00,100.00,0.20,100.00,25.00,0.00,Golem,unsat,0.0789
p_0.00_100.00_0.20_1050.00_0.00_0.00.smt2,0.00,100.00,0.20,1050.00,0.00,0.00,Golem,unsat,1.4425
p_0.00_100.00_0.20_1050.00_12.50_0.00.smt2,0.00,100.00,0.20,1050.00,12.50,0.00,Golem,unsat,1.4152
p_0.00_100.00_0.20_1050.00_25.00_0.00.smt2,0.00,100.00,0.20,1050.00,25.00,0.00,Golem,unsat,1.4378
