Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Param_7,Param_8,Tool,Result,Time_Seconds
p_0.00_2000.00_0.00_2000.00_0.0800_10000.00_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,10000.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0014487564416243654,""first_derivative_median"":0.00016468300000000054,""first_derivative_samples"":197,""mean"":0.07554861386363639,""median"":0.0542347795,""samples"":198,""second_derivative_mean"":0.0006248055459183675,""second_derivative_median"":0.0005269899999999989,""second_derivative_samples"":196}}",18.9753
p_0.00_2000.00_0.00_2000.00_0.0800_10000.00_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,10000.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009903319289340101,""first_derivative_median"":0.0002344729999999998,""first_derivative_samples"":197,""mean"":0.06406732449999998,""median"":0.050472647999999995,""samples"":198,""second_derivative_mean"":0.0003408144387755099,""second_derivative_median"":0.00029966699999999956,""second_derivative_samples"":196}}",17.7065
p_0.00_2000.00_0.00_2000.00_0.0800_10000.00_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,10000.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010044157258883247,""first_derivative_median"":0.0002698099999999988,""first_derivative_samples"":197,""mean"":0.06350785828787879,""median"":0.0480838305,""samples"":198,""second_derivative_mean"":0.00034791853571428566,""second_derivative_median"":0.00010681549999999942,""second_derivative_samples"":196}}",15.7807
p_0.00_2000.00_0.00_2000.00_0.0800_10000.00_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,10000.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.0010121728508287293,""first_derivative_median"":0.00019807999999999978,""first_derivative_samples"":181,""mean"":0.05609609420879121,""median"":0.0434358265,""samples"":182,""second_derivative_mean"":0.0003900811277777777,""second_derivative_median"":0.0005982809999999991,""second_derivative_samples"":180}}",14.9773
p_0.00_2000.00_0.00_2000.00_0.0800_110.00_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,110.00,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.001092213005076142,""first_derivative_median"":0.00014433600000000012,""first_derivative_samples"":197,""mean"":0.06455606774747476,""median"":0.050371159,""samples"":198,""second_derivative_mean"":0.00042452539285714285,""second_derivative_median"":0.00011403250000000063,""second_derivative_samples"":196}}",16.1937
p_0.00_2000.00_0.00_2000.00_0.0800_110.00_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,110.00,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0010234646700507616,""first_derivative_median"":0.0002902419999999996,""first_derivative_samples"":197,""mean"":0.06332916932323233,""median"":0.0491321225,""samples"":198,""second_derivative_mean"":0.0003434073520408163,""second_derivative_median"":3.476849999999986e-05,""second_derivative_samples"":196}}",17.1899
p_0.00_2000.00_0.00_2000.00_0.0800_110.00_1.00_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,110.00,1.00,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0011118041776649744,""first_derivative_median"":0.00025554299999999957,""first_derivative_samples"":197,""mean"":0.06431856495454542,""median"":0.0495033585,""samples"":198,""second_derivative_mean"":0.0004407801887755103,""second_derivative_median"":-0.0001781934999999994,""second_derivative_samples"":196}}",16.0326
p_0.00_2000.00_0.00_2000.00_0.0800_110.00_1.00_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,110.00,1.00,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":181,""mean"":0.0,""median"":0.0,""samples"":182,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":180},""synth_time_seconds"":{""first_derivative_mean"":0.001017050060773481,""first_derivative_median"":0.0003595360000000006,""first_derivative_samples"":181,""mean"":0.05564408482967033,""median"":0.043405201000000004,""samples"":182,""second_derivative_mean"":0.00039325956111111116,""second_derivative_median"":0.00010044700000000134,""second_derivative_samples"":180}}",14.5714
p_0.00_2000.00_0.00_2000.00_0.0800_2582.50_0.50_0.50.smt2,0.00,2000.00,0.00,2000.00,0.0800,2582.50,0.50,0.50,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.001004855157360406,""first_derivative_median"":5.28200000000003e-05,""first_derivative_samples"":197,""mean"":0.06367450438383838,""median"":0.04670639,""samples"":198,""second_derivative_mean"":0.00034428306632653066,""second_derivative_median"":0.00024581700000000017,""second_derivative_samples"":196}}",15.9008
p_0.00_2000.00_0.00_2000.00_0.0800_2582.50_0.50_1.00.smt2,0.00,2000.00,0.00,2000.00,0.0800,2582.50,0.50,1.00,Phaserr,"Success! {""attempt_count"":{""first_derivative_mean"":0.0,""first_derivative_median"":0.0,""first_derivative_samples"":197,""mean"":0.0,""median"":0.0,""samples"":198,""second_derivative_mean"":0.0,""second_derivative_median"":0.0,""second_derivative_samples"":196},""synth_time_seconds"":{""first_derivative_mean"":0.0009407012233502539,""first_derivative_median"":0.00023375900000000005,""first_derivative_samples"":197,""mean"":0.06395989766666668,""median"":0.0482064975,""samples"":198,""second_derivative_mean"":0.00030071816836734676,""second_derivative_median"":0.00038595849999999805,""second_derivative_samples"":196}}",15.9511
