Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.00,0.00,0.10,100.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0818
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.00,0.00,0.10,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0812
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.00,0.00,0.10,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0876
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.00,0.00,0.10,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0826
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.00,0.00,0.10,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0673
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.00,0.00,0.10,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0636
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.00,0.00,0.10,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0651
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.00,0.00,0.10,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0701
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.00,0.00,0.10,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0745
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.00,0.00,0.10,1050.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0744
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.00,0.00,0.10,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0853
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.00,0.00,0.10,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0759
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.00,0.00,0.10,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0845
p_0.00_0.00_0.10_1050.00_12.50_12.50.smt2,0.00,0.00,0.10,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0779
p_0.00_0.00_0.10_1050.00_12.50_25.00.smt2,0.00,0.00,0.10,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0819
p_0.00_0.00_0.10_1050.00_25.00_0.00.smt2,0.00,0.00,0.10,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0826
p_0.00_0.00_0.10_1050.00_25.00_12.50.smt2,0.00,0.00,0.10,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0766
p_0.00_0.00_0.10_1050.00_25.00_25.00.smt2,0.00,0.00,0.10,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0778
p_0.00_0.00_0.10_2000.00_0.00_0.00.smt2,0.00,0.00,0.10,2000.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.1014
p_0.00_0.00_0.10_2000.00_0.00_12.50.smt2,0.00,0.00,0.10,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0751
p_0.00_0.00_0.10_2000.00_0.00_25.00.smt2,0.00,0.00,0.10,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0886
p_0.00_0.00_0.10_2000.00_12.50_0.00.smt2,0.00,0.00,0.10,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0845
p_0.00_0.00_0.10_2000.00_12.50_12.50.smt2,0.00,0.00,0.10,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0863
p_0.00_0.00_0.10_2000.00_12.50_25.00.smt2,0.00,0.00,0.10,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0776
p_0.00_0.00_0.10_2000.00_25.00_0.00.smt2,0.00,0.00,0.10,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0766
p_0.00_0.00_0.10_2000.00_25.00_12.50.smt2,0.00,0.00,0.10,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0774
p_0.00_0.00_0.10_2000.00_25.00_25.00.smt2,0.00,0.00,0.10,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0757
p_0.00_0.00_0.20_100.00_0.00_0.00.smt2,0.00,0.00,0.20,100.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0911
p_0.00_0.00_0.20_100.00_0.00_12.50.smt2,0.00,0.00,0.20,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0920
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.00,0.00,0.20,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0923
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.00,0.00,0.20,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.1009
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.00,0.00,0.20,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0794
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.00,0.00,0.20,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0836
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.00,0.00,0.20,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0816
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.00,0.00,0.20,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0879
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.00,0.00,0.20,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0824
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.00,0.00,0.20,1050.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0779
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.00,0.00,0.20,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0762
p_0.00_0.00_0.20_1050.00_0.00_25.00.smt2,0.00,0.00,0.20,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0784
p_0.00_0.00_0.20_1050.00_12.50_0.00.smt2,0.00,0.00,0.20,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0744
p_0.00_0.00_0.20_1050.00_12.50_12.50.smt2,0.00,0.00,0.20,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.1432
p_0.00_0.00_0.20_1050.00_12.50_25.00.smt2,0.00,0.00,0.20,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0827
p_0.00_0.00_0.20_1050.00_25.00_0.00.smt2,0.00,0.00,0.20,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0970
p_0.00_0.00_0.20_1050.00_25.00_12.50.smt2,0.00,0.00,0.20,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0812
p_0.00_0.00_0.20_1050.00_25.00_25.00.smt2,0.00,0.00,0.20,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0815
p_0.00_0.00_0.20_2000.00_0.00_0.00.smt2,0.00,0.00,0.20,2000.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0819
p_0.00_0.00_0.20_2000.00_0.00_12.50.smt2,0.00,0.00,0.20,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0798
p_0.00_0.00_0.20_2000.00_0.00_25.00.smt2,0.00,0.00,0.20,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0851
p_0.00_0.00_0.20_2000.00_12.50_0.00.smt2,0.00,0.00,0.20,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0865
p_0.00_0.00_0.20_2000.00_12.50_12.50.smt2,0.00,0.00,0.20,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0778
p_0.00_0.00_0.20_2000.00_12.50_25.00.smt2,0.00,0.00,0.20,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0883
p_0.00_0.00_0.20_2000.00_25.00_0.00.smt2,0.00,0.00,0.20,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0815
p_0.00_0.00_0.20_2000.00_25.00_12.50.smt2,0.00,0.00,0.20,2000.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0792
p_0.00_0.00_0.20_2000.00_25.00_25.00.smt2,0.00,0.00,0.20,2000.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0822
p_0.00_0.00_0.30_100.00_0.00_0.00.smt2,0.00,0.00,0.30,100.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0948
p_0.00_0.00_0.30_100.00_0.00_12.50.smt2,0.00,0.00,0.30,100.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.1021
p_0.00_0.00_0.30_100.00_0.00_25.00.smt2,0.00,0.00,0.30,100.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0780
p_0.00_0.00_0.30_100.00_12.50_0.00.smt2,0.00,0.00,0.30,100.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0682
p_0.00_0.00_0.30_100.00_12.50_12.50.smt2,0.00,0.00,0.30,100.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0835
p_0.00_0.00_0.30_100.00_12.50_25.00.smt2,0.00,0.00,0.30,100.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0712
p_0.00_0.00_0.30_100.00_25.00_0.00.smt2,0.00,0.00,0.30,100.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0840
p_0.00_0.00_0.30_100.00_25.00_12.50.smt2,0.00,0.00,0.30,100.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0793
p_0.00_0.00_0.30_100.00_25.00_25.00.smt2,0.00,0.00,0.30,100.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0730
p_0.00_0.00_0.30_1050.00_0.00_0.00.smt2,0.00,0.00,0.30,1050.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0814
p_0.00_0.00_0.30_1050.00_0.00_12.50.smt2,0.00,0.00,0.30,1050.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0815
p_0.00_0.00_0.30_1050.00_0.00_25.00.smt2,0.00,0.00,0.30,1050.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0747
p_0.00_0.00_0.30_1050.00_12.50_0.00.smt2,0.00,0.00,0.30,1050.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0718
p_0.00_0.00_0.30_1050.00_12.50_12.50.smt2,0.00,0.00,0.30,1050.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0766
p_0.00_0.00_0.30_1050.00_12.50_25.00.smt2,0.00,0.00,0.30,1050.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0765
p_0.00_0.00_0.30_1050.00_25.00_0.00.smt2,0.00,0.00,0.30,1050.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0782
p_0.00_0.00_0.30_1050.00_25.00_12.50.smt2,0.00,0.00,0.30,1050.00,25.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0850
p_0.00_0.00_0.30_1050.00_25.00_25.00.smt2,0.00,0.00,0.30,1050.00,25.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0773
p_0.00_0.00_0.30_2000.00_0.00_0.00.smt2,0.00,0.00,0.30,2000.00,0.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0782
p_0.00_0.00_0.30_2000.00_0.00_12.50.smt2,0.00,0.00,0.30,2000.00,0.00,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0822
p_0.00_0.00_0.30_2000.00_0.00_25.00.smt2,0.00,0.00,0.30,2000.00,0.00,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0872
p_0.00_0.00_0.30_2000.00_12.50_0.00.smt2,0.00,0.00,0.30,2000.00,12.50,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0792
p_0.00_0.00_0.30_2000.00_12.50_12.50.smt2,0.00,0.00,0.30,2000.00,12.50,12.50,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0899
p_0.00_0.00_0.30_2000.00_12.50_25.00.smt2,0.00,0.00,0.30,2000.00,12.50,25.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0786
p_0.00_0.00_0.30_2000.00_25.00_0.00.smt2,0.00,0.00,0.30,2000.00,25.00,0.00,GSpacer,ERROR: [Errno 2] No such file or directory: 'gspacer',0.0861
