Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.00,0.00,0.10,100.00,0.00,0.00,Phaserr,Success!,2.3987
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.00,0.00,0.10,100.00,0.00,12.50,Phaserr,Success!,2.0266
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.00,0.00,0.10,100.00,0.00,25.00,Phaserr,Success!,1.9781
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.00,0.00,0.10,100.00,12.50,0.00,Phaserr,Success!,2.1136
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.00,0.00,0.10,100.00,12.50,12.50,Phaserr,Success!,2.4093
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.00,0.00,0.10,100.00,12.50,25.00,Phaserr,Success!,1.1591
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.00,0.00,0.10,100.00,25.00,0.00,Phaserr,Success!,2.0989
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.00,0.00,0.10,100.00,25.00,12.50,Phaserr,Success!,2.0932
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.00,0.00,0.10,100.00,25.00,25.00,Phaserr,Success!,2.0662
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.00,0.00,0.10,1050.00,0.00,0.00,Phaserr,Success!,2.1708
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.00,0.00,0.10,1050.00,0.00,12.50,Phaserr,Success!,2.1703
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.00,0.00,0.10,1050.00,0.00,25.00,Phaserr,Success!,1.9828
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,Success!,2.1503
p_0.00_0.00_0.10_1050.00_12.50_12.50.smt2,0.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,Success!,1.8907
p_0.00_0.00_0.10_1050.00_12.50_25.00.smt2,0.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,Success!,2.1487
p_0.00_0.00_0.10_1050.00_25.00_0.00.smt2,0.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,Success!,1.9274
p_0.00_0.00_0.10_1050.00_25.00_12.50.smt2,0.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,Success!,2.1641
p_0.00_0.00_0.10_1050.00_25.00_25.00.smt2,0.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,Success!,2.0638
p_0.00_0.00_0.10_2000.00_0.00_0.00.smt2,0.00,0.00,0.10,2000.00,0.00,0.00,Phaserr,Success!,1.8789
p_0.00_0.00_0.10_2000.00_0.00_12.50.smt2,0.00,0.00,0.10,2000.00,0.00,12.50,Phaserr,Success!,1.9068
p_0.00_0.00_0.10_2000.00_0.00_25.00.smt2,0.00,0.00,0.10,2000.00,0.00,25.00,Phaserr,Success!,0.9721
p_0.00_0.00_0.10_2000.00_12.50_0.00.smt2,0.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,Success!,1.8007
p_0.00_0.00_0.10_2000.00_12.50_12.50.smt2,0.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,Success!,1.8642
p_0.00_0.00_0.10_2000.00_12.50_25.00.smt2,0.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,Success!,1.8364
p_0.00_0.00_0.10_2000.00_25.00_0.00.smt2,0.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,Success!,1.8126
p_0.00_0.00_0.10_2000.00_25.00_12.50.smt2,0.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,Success!,2.0606
p_0.00_0.00_0.10_2000.00_25.00_25.00.smt2,0.00,0.00,0.10,2000.00,25.00,25.00,Phaserr,Success!,2.0043
p_0.00_0.00_0.20_100.00_0.00_0.00.smt2,0.00,0.00,0.20,100.00,0.00,0.00,Phaserr,Success!,1.9080
p_0.00_0.00_0.20_100.00_0.00_12.50.smt2,0.00,0.00,0.20,100.00,0.00,12.50,Phaserr,Success!,2.0549
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.00,0.00,0.20,100.00,0.00,25.00,Phaserr,Success!,2.3111
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.00,0.00,0.20,100.00,12.50,0.00,Phaserr,Success!,2.2596
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.00,0.00,0.20,100.00,12.50,12.50,Phaserr,Success!,2.1392
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.00,0.00,0.20,100.00,12.50,25.00,Phaserr,Success!,2.2178
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.00,0.00,0.20,100.00,25.00,0.00,Phaserr,Success!,1.9406
p_0.00_0.00_0.20_100.00_25.00_12.50.smt2,0.00,0.00,0.20,100.00,25.00,12.50,Phaserr,Success!,2.0481
p_0.00_0.00_0.20_100.00_25.00_25.00.smt2,0.00,0.00,0.20,100.00,25.00,25.00,Phaserr,Success!,2.0064
p_0.00_0.00_0.20_1050.00_0.00_0.00.smt2,0.00,0.00,0.20,1050.00,0.00,0.00,Phaserr,Success!,1.1030
p_0.00_0.00_0.20_1050.00_0.00_12.50.smt2,0.00,0.00,0.20,1050.00,0.00,12.50,Phaserr,Success!,1.9478
