Filename,Tool,Result,Time_Seconds
c0.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0331
c0.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1226
c1.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0145
c1.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0995
c10.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0121
c10.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0718
c100.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0110
c100.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1155
c101.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0156
c101.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1153
c102.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0168
c102.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1166
c103.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0113
c103.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1152
c104.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0142
c104.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1139
c105.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0131
c105.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0979
c106.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0129
c106.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1057
c107.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0143
c107.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0971
c108.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0124
c108.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0877
c109.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0143
c109.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1117
c11.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0118
c11.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.1008
c110.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0116
c110.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0859
c111.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0122
c111.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0745
c112.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0122
c112.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0722
c113.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0107
c113.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0871
c114.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0123
c114.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0747
c115.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0114
c115.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0863
c116.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0124
c116.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0768
c117.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0114
c117.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0784
c118.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0110
c118.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0740
c119.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0107
c119.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0825
c12.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0111
c12.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0817
c120.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0116
c120.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c121.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0106
c121.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0860
c122.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c122.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0773
c123.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c123.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0786
c124.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c124.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0775
c125.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0097
c125.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0851
c126.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0094
c126.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0689
c127.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0095
c127.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0746
c128.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c128.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0858
c129.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0099
c129.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0820
c13.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c13.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0714
c130.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0089
c130.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0793
c131.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0098
c131.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0836
c132.smt2,cvc5," [STDERR: (error ""Error in option parsing: can't understand option `--certificate'"")  Please use --help to get help on command-line options.]",0.0096
c132.smt2,MathSAT,ERROR: [Errno 2] No such file or directory: 'mathsat',0.0838
