Filename,Tool,Result,Time_Seconds
c0.smt2,cvc5,unsat unsat unsat,0.0257
c0.smt2,MathSAT,unsat unsat unsat,0.0177
c1.smt2,cvc5,unsat unsat unsat,0.0183
c1.smt2,MathSAT,unsat unsat unsat,0.0178
c10.smt2,cvc5,unsat unsat unsat,0.0172
c10.smt2,MathSAT,unsat unsat unsat,0.0165
c100.smt2,cvc5,unsat unsat unsat,0.0211
c100.smt2,MathSAT,unsat unsat unsat,0.0182
c101.smt2,cvc5,unsat unsat unsat,0.0215
c101.smt2,MathSAT,unsat unsat unsat,0.0227
c102.smt2,cvc5,unsat unsat unsat,0.0351
c102.smt2,MathSAT,unsat unsat unsat,0.0200
c103.smt2,cvc5,unsat unsat unsat,0.0265
c103.smt2,MathSAT,unsat unsat unsat,0.0187
c104.smt2,cvc5,unsat unsat unsat,0.0253
c104.smt2,MathSAT,unsat unsat unsat,0.0169
c105.smt2,cvc5,unsat unsat unsat,0.0208
c105.smt2,MathSAT,unsat unsat unsat,0.0159
c106.smt2,cvc5,unsat unsat unsat,0.0189
c106.smt2,MathSAT,unsat unsat unsat,0.0155
c107.smt2,cvc5,unsat unsat unsat,0.0202
c107.smt2,MathSAT,unsat unsat unsat,0.0220
c108.smt2,cvc5,unsat unsat unsat,0.0214
c108.smt2,MathSAT,unsat unsat unsat,0.0196
c109.smt2,cvc5,unsat unsat unsat,0.0258
c109.smt2,MathSAT,unsat unsat unsat,0.0193
c11.smt2,cvc5,unsat unsat unsat,0.0164
c11.smt2,MathSAT,unsat unsat unsat,0.0182
c110.smt2,cvc5,unsat unsat unsat,0.0205
c110.smt2,MathSAT,unsat unsat unsat,0.0166
c111.smt2,cvc5,unsat unsat unsat,0.0202
c111.smt2,MathSAT,unsat unsat unsat,0.0190
c112.smt2,cvc5,unsat unsat unsat,0.0201
c112.smt2,MathSAT,unsat unsat unsat,0.0172
c113.smt2,cvc5,unsat unsat unsat,0.0206
c113.smt2,MathSAT,unsat unsat unsat,0.0185
c114.smt2,cvc5,unsat unsat unsat,0.0206
c114.smt2,MathSAT,unsat unsat unsat,0.0161
c115.smt2,cvc5,unsat unsat unsat,0.0206
c115.smt2,MathSAT,unsat unsat unsat,0.0191
c116.smt2,cvc5,unsat unsat unsat,0.0229
c116.smt2,MathSAT,unsat unsat unsat,0.0191
c117.smt2,cvc5,unsat unsat unsat,0.0181
c117.smt2,MathSAT,unsat unsat unsat,0.0155
c118.smt2,cvc5,unsat unsat unsat,0.0175
c118.smt2,MathSAT,unsat unsat unsat,0.0150
c119.smt2,cvc5,unsat unsat unsat,0.0183
c119.smt2,MathSAT,unsat unsat unsat,0.0169
c12.smt2,cvc5,unsat unsat unsat,0.0161
c12.smt2,MathSAT,unsat unsat unsat,0.0163
c120.smt2,cvc5,unsat unsat unsat,0.0188
c120.smt2,MathSAT,unsat unsat unsat,0.0165
c121.smt2,cvc5,unsat unsat unsat,0.0214
c121.smt2,MathSAT,unsat unsat unsat,0.0163
c122.smt2,cvc5,unsat unsat unsat,0.0176
c122.smt2,MathSAT,unsat unsat unsat,0.0175
c123.smt2,cvc5,unsat unsat unsat,0.0184
c123.smt2,MathSAT,unsat unsat unsat,0.0188
c124.smt2,cvc5,unsat unsat unsat,0.0206
c124.smt2,MathSAT,unsat unsat unsat,0.0153
c125.smt2,cvc5,unsat unsat unsat,0.0193
c125.smt2,MathSAT,unsat unsat unsat,0.0184
c126.smt2,cvc5,unsat unsat unsat,0.0202
c126.smt2,MathSAT,unsat unsat unsat,0.0174
c127.smt2,cvc5,unsat unsat unsat,0.0229
c127.smt2,MathSAT,unsat unsat unsat,0.0189
c128.smt2,cvc5,unsat unsat unsat,0.0186
c128.smt2,MathSAT,unsat unsat unsat,0.0160
c129.smt2,cvc5,unsat unsat unsat,0.0219
c129.smt2,MathSAT,unsat unsat unsat,0.0159
c13.smt2,cvc5,unsat unsat unsat,0.0141
c13.smt2,MathSAT,unsat unsat unsat,0.0142
c130.smt2,cvc5,unsat unsat unsat,0.0228
c130.smt2,MathSAT,unsat unsat unsat,0.0174
c131.smt2,cvc5,unsat unsat unsat,0.0206
c131.smt2,MathSAT,unsat unsat unsat,0.0161
c132.smt2,cvc5,unsat unsat unsat,0.0177
c132.smt2,MathSAT,unsat unsat unsat,0.0153
c133.smt2,cvc5,unsat unsat unsat,0.0182
c133.smt2,MathSAT,unsat unsat unsat,0.0168
c134.smt2,cvc5,unsat unsat unsat,0.0209
c134.smt2,MathSAT,unsat unsat unsat,0.0172
c135.smt2,cvc5,unsat unsat unsat,0.0227
c135.smt2,MathSAT,unsat unsat unsat,0.0207
c136.smt2,cvc5,unsat unsat unsat,0.0201
c136.smt2,MathSAT,unsat unsat unsat,0.0179
c137.smt2,cvc5,unsat unsat unsat,0.0229
c137.smt2,MathSAT,unsat unsat unsat,0.0193
c138.smt2,cvc5,unsat unsat unsat,0.0201
c138.smt2,MathSAT,unsat unsat unsat,0.0182
c139.smt2,cvc5,unsat unsat unsat,0.0248
c139.smt2,MathSAT,unsat unsat unsat,0.0182
c14.smt2,cvc5,unsat unsat unsat,0.0159
c14.smt2,MathSAT,unsat unsat unsat,0.0143
c140.smt2,cvc5,unsat unsat unsat,0.0191
c140.smt2,MathSAT,unsat unsat unsat,0.0155
c141.smt2,cvc5,unsat unsat unsat,0.0214
c141.smt2,MathSAT,unsat unsat unsat,0.0169
c142.smt2,cvc5,unsat unsat unsat,0.0185
c142.smt2,MathSAT,unsat unsat unsat,0.0149
c143.smt2,cvc5,unsat unsat unsat,0.0272
c143.smt2,MathSAT,unsat unsat unsat,0.0190
c144.smt2,cvc5,unsat unsat unsat,0.0228
c144.smt2,MathSAT,unsat unsat unsat,0.0165
c145.smt2,cvc5,unsat unsat unsat,0.0260
c145.smt2,MathSAT,unsat unsat unsat,0.0184
c146.smt2,cvc5,unsat unsat unsat,0.0186
c146.smt2,MathSAT,unsat unsat unsat,0.0155
c147.smt2,cvc5,unsat unsat unsat,0.0211
c147.smt2,MathSAT,unsat unsat unsat,0.0184
c148.smt2,cvc5,unsat unsat unsat,0.0179
c148.smt2,MathSAT,unsat unsat unsat,0.0150
c149.smt2,cvc5,unsat unsat unsat,0.0213
c149.smt2,MathSAT,unsat unsat unsat,0.0181
c15.smt2,cvc5,unsat unsat unsat,0.0134
c15.smt2,MathSAT,unsat unsat unsat,0.0131
c150.smt2,cvc5,unsat unsat unsat,0.0178
c150.smt2,MathSAT,unsat unsat unsat,0.0149
c151.smt2,cvc5,unsat unsat unsat,0.0245
c151.smt2,MathSAT,unsat unsat unsat,0.0185
c152.smt2,cvc5,unsat unsat unsat,0.0202
c152.smt2,MathSAT,unsat unsat unsat,0.0173
c153.smt2,cvc5,unsat unsat unsat,0.0195
c153.smt2,MathSAT,unsat unsat unsat,0.0175
c154.smt2,cvc5,unsat unsat unsat,0.0194
c154.smt2,MathSAT,unsat unsat unsat,0.0148
c155.smt2,cvc5,unsat unsat unsat,0.0179
c155.smt2,MathSAT,unsat unsat unsat,0.0144
c156.smt2,cvc5,unsat unsat unsat,0.0188
c156.smt2,MathSAT,unsat unsat unsat,0.0180
c157.smt2,cvc5,unsat unsat unsat,0.0204
c157.smt2,MathSAT,unsat unsat unsat,0.0179
c158.smt2,cvc5,unsat unsat unsat,0.0190
c158.smt2,MathSAT,unsat unsat unsat,0.0153
c159.smt2,cvc5,unsat unsat unsat,0.0188
c159.smt2,MathSAT,unsat unsat unsat,0.0156
c16.smt2,cvc5,unsat unsat unsat,0.0149
c16.smt2,MathSAT,unsat unsat unsat,0.0140
c160.smt2,cvc5,unsat unsat unsat,0.0168
c160.smt2,MathSAT,unsat unsat unsat,0.0143
c161.smt2,cvc5,unsat unsat unsat,0.0196
