Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.00,0.00,0.10,100.00,0.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0356
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.00,0.00,0.10,100.00,0.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 (- 13.8888888888?)))) ),2.3819
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.00,0.00,0.10,100.00,0.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0260
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.00,0.00,0.10,100.00,12.50,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 13.8888888888?) (>= x!0 0.0))) ),1.9846
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.00,0.00,0.10,100.00,12.50,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 13.8888888888?) (>= x!0 (- 13.8888888888?)))) ),4.0926
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.00,0.00,0.10,100.00,12.50,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 13.8888888888?) (>= x!0 0.0))) ),1.8655
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.00,0.00,0.10,100.00,25.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 27.7777777777?) (>= x!0 0.0))) ),1.9318
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.00,0.00,0.10,100.00,25.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 27.7777777777?) (>= x!0 (- 13.8888888888?)))) ),3.9929
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.00,0.00,0.10,100.00,25.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 27.7777777777?) (>= x!0 0.0))) ),1.8517
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.00,0.00,0.10,1050.00,0.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0215
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.00,0.00,0.10,1050.00,0.00,12.50,GSpacer,TIMEOUT,64.2743
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.00,0.00,0.10,1050.00,0.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0219
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.00,0.00,0.10,1050.00,12.50,0.00,GSpacer,TIMEOUT,64.2792
p_0.00_0.00_0.10_1050.00_12.50_12.50.smt2,0.00,0.00,0.10,1050.00,12.50,12.50,GSpacer,TIMEOUT,64.3306
p_0.00_0.00_0.10_1050.00_12.50_25.00.smt2,0.00,0.00,0.10,1050.00,12.50,25.00,GSpacer,TIMEOUT,63.7639
p_0.00_0.00_0.10_1050.00_25.00_0.00.smt2,0.00,0.00,0.10,1050.00,25.00,0.00,GSpacer,TIMEOUT,65.3573
p_0.00_0.00_0.10_1050.00_25.00_12.50.smt2,0.00,0.00,0.10,1050.00,25.00,12.50,GSpacer,TIMEOUT,62.2866
p_0.00_0.00_0.10_1050.00_25.00_25.00.smt2,0.00,0.00,0.10,1050.00,25.00,25.00,GSpacer,TIMEOUT,64.9067
p_0.00_0.00_0.10_2000.00_0.00_0.00.smt2,0.00,0.00,0.10,2000.00,0.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0226
p_0.00_0.00_0.10_2000.00_0.00_12.50.smt2,0.00,0.00,0.10,2000.00,0.00,12.50,GSpacer,TIMEOUT,65.0610
p_0.00_0.00_0.10_2000.00_0.00_25.00.smt2,0.00,0.00,0.10,2000.00,0.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0276
p_0.00_0.00_0.10_2000.00_12.50_0.00.smt2,0.00,0.00,0.10,2000.00,12.50,0.00,GSpacer,TIMEOUT,65.4952
p_0.00_0.00_0.10_2000.00_12.50_12.50.smt2,0.00,0.00,0.10,2000.00,12.50,12.50,GSpacer,TIMEOUT,65.5967
p_0.00_0.00_0.10_2000.00_12.50_25.00.smt2,0.00,0.00,0.10,2000.00,12.50,25.00,GSpacer,TIMEOUT,65.7680
p_0.00_0.00_0.10_2000.00_25.00_0.00.smt2,0.00,0.00,0.10,2000.00,25.00,0.00,GSpacer,TIMEOUT,65.9121
p_0.00_0.00_0.10_2000.00_25.00_12.50.smt2,0.00,0.00,0.10,2000.00,25.00,12.50,GSpacer,TIMEOUT,65.9221
p_0.00_0.00_0.10_2000.00_25.00_25.00.smt2,0.00,0.00,0.10,2000.00,25.00,25.00,GSpacer,TIMEOUT,62.1431
p_0.00_0.00_0.20_100.00_0.00_0.00.smt2,0.00,0.00,0.20,100.00,0.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 0.0))) ),0.0208
p_0.00_0.00_0.20_100.00_0.00_12.50.smt2,0.00,0.00,0.20,100.00,0.00,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 0.0) (>= x!0 (- 15.625)))) ),1.8050
p_0.00_0.00_0.20_100.00_0.00_25.00.smt2,0.00,0.00,0.20,100.00,0.00,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (>= x!0 0.0) (<= x!0 0.0))) ),0.0207
p_0.00_0.00_0.20_100.00_12.50_0.00.smt2,0.00,0.00,0.20,100.00,12.50,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 15.625) (>= x!0 0.0))) ),1.6660
p_0.00_0.00_0.20_100.00_12.50_12.50.smt2,0.00,0.00,0.20,100.00,12.50,12.50,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 15.625) (>= x!0 (- 15.625)))) ),6.3055
p_0.00_0.00_0.20_100.00_12.50_25.00.smt2,0.00,0.00,0.20,100.00,12.50,25.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 15.625) (>= x!0 0.0))) ),1.7707
p_0.00_0.00_0.20_100.00_25.00_0.00.smt2,0.00,0.00,0.20,100.00,25.00,0.00,GSpacer,sat (   (define-fun Inv ((x!0 Real) (x!1 Real) (x!2 Real) (x!3 Real) (x!4 Real)) Bool     (and (<= x!0 31.25) (>= x!0 0.0))) ),1.9632
