Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_0.00_0.10_100.00_0.00_0.00.smt2,0.00,0.00,0.10,100.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c0.smt2],1.9791
p_0.00_0.00_0.10_100.00_0.00_12.50.smt2,0.00,0.00,0.10,100.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c1.smt2],1.8143
p_0.00_0.00_0.10_100.00_0.00_25.00.smt2,0.00,0.00,0.10,100.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c2.smt2],1.8837
p_0.00_0.00_0.10_100.00_12.50_0.00.smt2,0.00,0.00,0.10,100.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c3.smt2],1.8631
p_0.00_0.00_0.10_100.00_12.50_12.50.smt2,0.00,0.00,0.10,100.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c4.smt2],1.8488
p_0.00_0.00_0.10_100.00_12.50_25.00.smt2,0.00,0.00,0.10,100.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c5.smt2],1.8957
p_0.00_0.00_0.10_100.00_25.00_0.00.smt2,0.00,0.00,0.10,100.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c6.smt2],1.9113
p_0.00_0.00_0.10_100.00_25.00_12.50.smt2,0.00,0.00,0.10,100.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c7.smt2],4.3064
p_0.00_0.00_0.10_100.00_25.00_25.00.smt2,0.00,0.00,0.10,100.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c8.smt2],2.0781
p_0.00_0.00_0.10_1050.00_0.00_0.00.smt2,0.00,0.00,0.10,1050.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c9.smt2],1.9416
p_0.00_0.00_0.10_1050.00_0.00_12.50.smt2,0.00,0.00,0.10,1050.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c10.smt2],1.8987
p_0.00_0.00_0.10_1050.00_0.00_25.00.smt2,0.00,0.00,0.10,1050.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c11.smt2],1.8831
p_0.00_0.00_0.10_1050.00_12.50_0.00.smt2,0.00,0.00,0.10,1050.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c12.smt2],1.7848
p_0.00_0.00_0.10_1050.00_12.50_12.50.smt2,0.00,0.00,0.10,1050.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c13.smt2],1.7981
p_0.00_0.00_0.10_1050.00_12.50_25.00.smt2,0.00,0.00,0.10,1050.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c14.smt2],1.7337
p_0.00_0.00_0.10_1050.00_25.00_0.00.smt2,0.00,0.00,0.10,1050.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c15.smt2],1.7340
p_0.00_0.00_0.10_1050.00_25.00_12.50.smt2,0.00,0.00,0.10,1050.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c16.smt2],1.8339
p_0.00_0.00_0.10_1050.00_25.00_25.00.smt2,0.00,0.00,0.10,1050.00,25.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c17.smt2],1.8003
p_0.00_0.00_0.10_2000.00_0.00_0.00.smt2,0.00,0.00,0.10,2000.00,0.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c18.smt2],1.6911
p_0.00_0.00_0.10_2000.00_0.00_12.50.smt2,0.00,0.00,0.10,2000.00,0.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c19.smt2],1.7854
p_0.00_0.00_0.10_2000.00_0.00_25.00.smt2,0.00,0.00,0.10,2000.00,0.00,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c20.smt2],1.7435
p_0.00_0.00_0.10_2000.00_12.50_0.00.smt2,0.00,0.00,0.10,2000.00,12.50,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c21.smt2],1.7120
p_0.00_0.00_0.10_2000.00_12.50_12.50.smt2,0.00,0.00,0.10,2000.00,12.50,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c22.smt2],1.7676
p_0.00_0.00_0.10_2000.00_12.50_25.00.smt2,0.00,0.00,0.10,2000.00,12.50,25.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c23.smt2],1.6440
p_0.00_0.00_0.10_2000.00_25.00_0.00.smt2,0.00,0.00,0.10,2000.00,25.00,0.00,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c24.smt2],1.6496
p_0.00_0.00_0.10_2000.00_25.00_12.50.smt2,0.00,0.00,0.10,2000.00,25.00,12.50,Phaserr,Success! [STDERR: Error: Unable to open certificate file ./certificate/c25.smt2],3.8726
