Filename,Param_1,Param_2,Param_3,Param_4,Param_5,Param_6,Tool,Result,Time_Seconds
p_0.00_100.00_0.00_9000.00_0.00_0.00.smt2,0.00,100.00,0.00,9000.00,0.00,0.00,Golem,TIMEOUT,20.0315
p_0.00_100.00_0.01_9000.00_0.00_0.00.smt2,0.00,100.00,0.01,9000.00,0.00,0.00,Golem,TIMEOUT,20.7074
p_0.00_300.00_0.00_9000.00_0.00_0.00.smt2,0.00,300.00,0.00,9000.00,0.00,0.00,Golem,TIMEOUT,20.0228
p_0.00_300.00_0.01_9000.00_0.00_0.00.smt2,0.00,300.00,0.01,9000.00,0.00,0.00,Golem,TIMEOUT,20.8367
p_0.00_500.00_0.00_9000.00_0.00_0.00.smt2,0.00,500.00,0.00,9000.00,0.00,0.00,Golem,TIMEOUT,20.0347
p_0.00_500.00_0.01_9000.00_0.00_0.00.smt2,0.00,500.00,0.01,9000.00,0.00,0.00,Golem,TIMEOUT,20.8704
p_100.00_100.00_0.00_9000.00_0.00_0.00.smt2,100.00,100.00,0.00,9000.00,0.00,0.00,Golem,TIMEOUT,20.6970
p_100.00_100.00_0.01_9000.00_0.00_0.00.smt2,100.00,100.00,0.01,9000.00,0.00,0.00,Golem,TIMEOUT,20.0494
p_100.00_300.00_0.00_9000.00_0.00_0.00.smt2,100.00,300.00,0.00,9000.00,0.00,0.00,Golem,TIMEOUT,20.8433
p_100.00_300.00_0.01_9000.00_0.00_0.00.smt2,100.00,300.00,0.01,9000.00,0.00,0.00,Golem,TIMEOUT,21.1338
p_100.00_500.00_0.00_9000.00_0.00_0.00.smt2,100.00,500.00,0.00,9000.00,0.00,0.00,Golem,TIMEOUT,20.0297
p_100.00_500.00_0.01_9000.00_0.00_0.00.smt2,100.00,500.00,0.01,9000.00,0.00,0.00,Golem,TIMEOUT,20.7686
p_50.00_100.00_0.00_9000.00_0.00_0.00.smt2,50.00,100.00,0.00,9000.00,0.00,0.00,Golem,TIMEOUT,20.0323
p_50.00_100.00_0.01_9000.00_0.00_0.00.smt2,50.00,100.00,0.01,9000.00,0.00,0.00,Golem,TIMEOUT,21.0048
p_50.00_300.00_0.00_9000.00_0.00_0.00.smt2,50.00,300.00,0.00,9000.00,0.00,0.00,Golem,TIMEOUT,21.0273
p_50.00_300.00_0.01_9000.00_0.00_0.00.smt2,50.00,300.00,0.01,9000.00,0.00,0.00,Golem,TIMEOUT,20.0314
p_50.00_500.00_0.00_9000.00_0.00_0.00.smt2,50.00,500.00,0.00,9000.00,0.00,0.00,Golem,TIMEOUT,21.0120
p_50.00_500.00_0.01_9000.00_0.00_0.00.smt2,50.00,500.00,0.01,9000.00,0.00,0.00,Golem,TIMEOUT,20.9854
